Criminal,PERID
2.15771569856e-06,5827
0.0770484805107,5828
0.00012113818957,5829
0.000168842612766,5830
9.80344975687e-06,5831
3.46519300365e-05,5832
1.11736051167e-06,5833
0.00209475914016,5834
0.000952332338784,5835
0.0138425817713,5836
5.43069916148e-07,5837
0.0077733322978,5838
0.000311439594952,5839
1.33748235385e-05,5840
2.50464072451e-05,5841
0.000139269861393,5842
0.0633241608739,5843
0.0427692122757,5844
0.000158028851729,5845
0.382408469915,5846
0.00168722530361,5847
0.000203396339202,5848
0.227070808411,5849
0.399676322937,5850
0.13479539752,5851
0.000603329157457,5852
0.631299614906,5853
0.000109958113171,5854
0.000939326186199,5855
0.747381567955,5856
0.000356932840077,5857
0.000126230966998,5858
0.0506938770413,5859
0.000466616271297,5860
0.197016388178,5861
0.000142394914292,5862
9.376010712e-05,5863
0.000686490908265,5864
0.000749489990994,5865
0.000528732314706,5866
1.09892398541e-05,5867
0.0442185662687,5868
0.000145759404404,5869
0.0498057417572,5870
0.00681908335537,5871
0.659241139889,5872
0.00264032650739,5873
9.25228887354e-05,5874
0.0113859763369,5875
3.82340367651e-05,5876
0.000434895744547,5877
2.18515597226e-05,5878
1.49172119563e-05,5879
0.000736363581382,5880
0.00120426807553,5881
8.35843020468e-05,5882
3.49847323378e-05,5883
0.00117582362145,5884
1.65506371559e-05,5885
0.000144530276884,5886
1.48918979903e-05,5887
0.00401931954548,5888
0.000131495282403,5889
0.000195745044039,5890
0.0641649439931,5891
6.68394932291e-05,5892
0.72106552124,5893
1.52202746904e-05,5894
1.45844796862e-05,5895
0.00168941461015,5896
0.434003084898,5897
0.0610577017069,5898
0.0556734539568,5899
0.000240695866523,5900
0.000170655737747,5901
0.496545493603,5902
7.25535137462e-05,5903
0.000251008663327,5904
0.759532928467,5905
0.000823910813779,5906
0.0363038256764,5907
0.441454857588,5908
0.00203179824166,5909
0.000229303303058,5910
0.000257220934145,5911
6.93975161994e-05,5912
0.751695275307,5913
1.61405000654e-06,5914
7.26883445168e-05,5915
0.0016114662867,5916
0.00634370511398,5917
0.601049304008,5918
0.201110258698,5919
0.200508162379,5920
0.000831310288049,5921
1.031265856e-05,5922
0.489452332258,5923
0.000117932475405,5924
0.00154400069732,5925
0.0390488468111,5926
1.97590068751e-08,5927
1.87650930457e-05,5928
9.32486655074e-05,5929
0.00135751313064,5930
1.52296552187e-05,5931
0.00994992814958,5932
0.109404072165,5933
0.000335320684826,5934
0.244318202138,5935
0.00069520593388,5936
0.00319420895539,5937
0.000606039015111,5938
0.000235280676861,5939
0.710035502911,5940
0.000119180316688,5941
9.09406423943e-07,5942
0.451342284679,5943
5.24110146216e-05,5944
0.399999022484,5945
0.000174210799742,5946
4.4908716518e-05,5947
0.000909789057914,5948
0.210408449173,5949
2.14633445239e-07,5950
3.75272793462e-05,5951
1.56399819389e-05,5952
0.00066803349182,5953
9.49930949901e-07,5954
0.259679943323,5955
0.0004463653313,5956
0.131277635694,5957
7.27361912141e-05,5958
0.10629028827,5959
0.000122417623061,5960
8.54905083543e-05,5961
0.000575619516894,5962
0.0506971478462,5963
0.000712901062798,5964
0.00373871694319,5965
0.000607264810242,5966
4.71137682325e-05,5967
1.25422138808e-05,5968
0.00241537531838,5969
1.35145010063e-05,5970
0.000132648739964,5971
0.00194785511121,5972
7.28196755517e-05,5973
1.2346496078e-05,5974
0.000670680252369,5975
4.08871310356e-05,5976
0.00213905586861,5977
0.0265266876668,5978
0.000685018545482,5979
0.449024438858,5980
2.74248104688e-05,5981
0.115165814757,5982
0.000196399749257,5983
0.000337743316777,5984
0.00066559255356,5985
7.64671221987e-06,5986
0.0272798407823,5987
0.0011913072085,5988
3.09117240249e-07,5989
2.38846507017e-08,5990
2.27179334615e-05,5991
9.91285269265e-05,5992
0.00741198239848,5993
0.000131081033032,5994
0.000224002083996,5995
1.01991836345e-05,5996
0.000111527413537,5997
8.62479355419e-05,5998
0.0507503673434,5999
0.447540551424,6000
0.00112557422835,6001
0.00128922262229,6002
4.61209274363e-05,6003
3.60286830983e-05,6004
0.0444011352956,6005
7.17387374607e-05,6006
0.16548961401,6007
0.000226084899623,6008
0.000336429249728,6009
4.99379893881e-07,6010
0.487939655781,6011
6.34304888081e-05,6012
4.67020254291e-06,6013
5.19267559866e-05,6014
0.00146317202598,6015
2.05803171411e-05,6016
0.31087076664,6017
0.00117287505418,6018
0.000100857010693,6019
7.20404423191e-05,6020
0.0904091373086,6021
0.00405893847346,6022
4.02271653002e-05,6023
4.87336546939e-06,6024
5.17986118211e-05,6025
3.61040038115e-05,6026
0.384772986174,6027
0.000591706077103,6028
0.000860570115037,6029
0.0163751896471,6030
7.00727241565e-07,6031
9.20205911825e-06,6032
0.000204986572498,6033
0.00159966910724,6034
0.331847161055,6035
0.000593777222093,6036
0.0645655989647,6037
0.393251597881,6038
0.574623405933,6039
6.19729107711e-05,6040
0.312399685383,6041
2.83508488792e-05,6042
0.00287051685154,6043
4.9824029702e-05,6044
0.00172226631548,6045
0.000734933419153,6046
0.00048888544552,6047
0.000116101655294,6048
0.000101002820884,6049
0.0253727324307,6050
7.51709649194e-07,6051
0.000621541810688,6052
0.00158041913528,6053
0.000424783560447,6054
8.18822300062e-05,6055
2.8463493436e-05,6056
0.186221659184,6057
0.252151101828,6058
0.00660309568048,6059
0.437557667494,6060
0.00144862837624,6061
0.000754691835027,6062
0.000940021767747,6063
7.20638709026e-05,6064
0.324714750051,6065
0.188173666596,6066
0.116822518408,6067
0.230143219233,6068
2.36053256231e-05,6069
0.000287031347398,6070
4.50097322755e-05,6071
0.000115175505925,6072
0.000678500451613,6073
0.000571555923671,6074
0.00010671880591,6075
0.0216191001236,6076
6.14206292084e-05,6077
0.00214421423152,6078
1.44203841046e-06,6079
0.0001606594451,6080
3.11017683998e-05,6081
3.92093206756e-05,6082
0.659346520901,6083
1.22831210092e-07,6084
0.000189690472325,6085
0.000107859319542,6086
3.94558242078e-07,6087
0.449936747551,6088
6.03993328241e-07,6089
0.00401040771976,6090
0.000324279360939,6091
0.000267130351858,6092
0.000141541531775,6093
0.0272606927902,6094
4.2325402319e-05,6095
1.16190049084e-05,6096
0.000166471887496,6097
0.000112068875751,6098
0.118350848556,6099
0.000624760170467,6100
0.00633769016713,6101
0.00150467420463,6102
0.230594575405,6103
0.0588591247797,6104
0.580687344074,6105
0.492827951908,6106
0.00109499762766,6107
0.00331518193707,6108
1.65448156508e-07,6109
0.753845572472,6110
0.000106242805487,6111
0.0933339893818,6112
0.00070756074274,6113
0.341155529022,6114
9.62855920079e-05,6115
0.000110947832582,6116
0.00102417124435,6117
0.000513408624101,6118
2.83970734927e-06,6119
0.0389481931925,6120
3.39364936153e-09,6121
0.000105166691355,6122
0.000712555251084,6123
1.12460102173e-05,6124
0.000433011446148,6125
0.177115619183,6126
0.00482666539028,6127
0.119896396995,6128
1.2123848137e-05,6129
4.83668145534e-06,6130
6.93115362083e-05,6131
0.142936572433,6132
0.403104633093,6133
0.756766796112,6134
0.000346694898326,6135
3.52439064955e-06,6136
0.00848451349884,6137
4.84817501274e-05,6138
0.00012388137111,6139
0.000606068526395,6140
0.000200134032639,6141
0.584126234055,6142
0.00313186459243,6143
0.0017345828237,6144
0.00093815184664,6145
8.20405766717e-05,6146
1.35724889105e-08,6147
0.00378459109925,6148
0.000879311235622,6149
0.000204272073461,6150
0.0013540656073,6151
5.36074003321e-05,6152
0.00103989837226,6153
0.0311215315014,6154
0.000397669093218,6155
1.12385159809e-05,6156
2.42317419179e-05,6157
0.183793216944,6158
0.00435771839693,6159
0.283695489168,6160
0.067043684423,6161
2.2927442842e-06,6162
0.444542139769,6163
0.59872418642,6164
3.20557010127e-05,6165
0.00516276201233,6166
0.000217486347537,6167
2.27035088756e-05,6168
0.000111831672257,6169
0.00921272113919,6170
0.952071726322,6171
0.000228816483286,6172
0.000501780130435,6173
0.00261861993931,6174
1.47597904743e-06,6175
0.000240976922214,6176
0.00141392636579,6177
0.000282351276837,6178
0.000490840524435,6179
1.56626231984e-08,6180
0.000364379491657,6181
0.0017119118711,6182
0.000278932624497,6183
5.14347593707e-05,6184
0.0102959265932,6185
0.00107654638123,6186
0.613481640816,6187
7.00755554135e-05,6188
0.000292568700388,6189
0.00044581212569,6190
0.000985924620181,6191
1.24555945149e-05,6192
1.90248972132e-08,6193
0.000525030540302,6194
0.043572075665,6195
0.000134442962008,6196
6.16358448724e-08,6197
0.0871222317219,6198
0.000277230254142,6199
2.05845171877e-05,6200
0.000571012438741,6201
0.000506985932589,6202
2.28763269661e-07,6203
8.01440837677e-05,6204
0.000705938902684,6205
0.00046813863446,6206
4.41368429165e-05,6207
1.42858725667e-05,6208
0.12420732528,6209
0.000464473298052,6210
2.04029504403e-08,6211
0.307778507471,6212
3.19235477946e-05,6213
0.0322812646627,6214
0.000773188541643,6215
6.77734860801e-05,6216
0.323685139418,6217
2.79030984984e-07,6218
1.85347232673e-07,6219
0.742447316647,6220
0.000781845359597,6221
0.000128675645101,6222
4.62485622847e-05,6223
0.000574264908209,6224
0.000891131407116,6225
0.00173932872713,6226
0.0605026483536,6227
0.175622731447,6228
8.69871873874e-05,6229
6.4627325628e-05,6230
8.59012361616e-05,6231
0.116615831852,6232
0.000746696838178,6233
0.000447880127467,6234
0.00030539551517,6235
8.99298247532e-05,6236
0.000359685334843,6237
1.25085180116e-05,6238
9.54304705374e-05,6239
5.51238235857e-06,6240
0.763206720352,6241
4.20717587986e-05,6242
0.00110229663551,6243
0.523923277855,6244
0.676325678825,6245
0.000167908874573,6246
0.000145135723869,6247
0.000145143756527,6248
9.92506465991e-06,6249
0.481447160244,6250
0.0559537112713,6251
0.0547348745167,6252
1.62124852068e-05,6253
0.00160483329091,6254
1.43539355122e-05,6255
3.46344531863e-05,6256
0.390933871269,6257
0.000294172175927,6258
0.000292944081593,6259
0.0275068618357,6260
0.000192211387912,6261
0.673550486565,6262
0.145083397627,6263
6.53719980619e-05,6264
0.000265420792857,6265
0.0856724977493,6266
0.000122011828353,6267
2.10596354009e-05,6268
0.331209927797,6269
0.391223877668,6270
0.000123176389025,6271
0.00141138373874,6272
0.555642545223,6273
1.24345269796e-05,6274
0.000332317751599,6275
5.21058755112e-05,6276
0.0098091410473,6277
5.26756775798e-05,6278
0.000845870643388,6279
1.69789061033e-07,6280
0.00103499903344,6281
3.56703312718e-05,6282
0.110538899899,6283
0.00221804482862,6284
0.00133070698939,6285
7.8191740613e-05,6286
0.282279103994,6287
0.00566002679989,6288
1.44316236401e-05,6289
0.430532813072,6290
0.000362034304999,6291
0.00547660375014,6292
0.663120150566,6293
3.98211304855e-05,6294
4.50250117865e-05,6295
6.333951751e-05,6296
1.16672827062e-05,6297
6.15233948338e-05,6298
3.62504215445e-05,6299
0.137034729123,6300
1.4971061546e-07,6301
0.387116104364,6302
0.000606860383414,6303
0.0491120480001,6304
0.000272624136414,6305
0.000566127593629,6306
3.25613909808e-05,6307
0.0724785476923,6308
0.0712812915444,6309
0.000811172300018,6310
0.0007412363193,6311
0.0017387723783,6312
0.00102311116643,6313
0.0713547170162,6314
2.85542409983e-05,6315
1.02670474007e-05,6316
2.86022659566e-05,6317
0.00208298070356,6318
0.000285310321487,6319
0.455002099276,6320
3.46792039636e-05,6321
0.00238760001957,6322
0.00152474723291,6323
0.0464067161083,6324
1.30979333335e-05,6325
2.63143938355e-05,6326
2.67581544904e-05,6327
0.117975272238,6328
0.000476120883832,6329
0.531615138054,6330
0.00198549195193,6331
0.000117061696074,6332
0.00613384367898,6333
0.0883172377944,6334
0.0571551471949,6335
2.4802488042e-05,6336
0.0590674951673,6337
0.000197689922061,6338
0.00145261653233,6339
0.0373660512269,6340
0.331602871418,6341
0.319497227669,6342
7.67692370118e-07,6343
8.02753347671e-05,6344
0.000472379149869,6345
0.00127843290102,6346
3.12385018333e-05,6347
0.0623471476138,6348
5.37954983884e-05,6349
0.0130053199828,6350
0.0329248346388,6351
0.000309906201437,6352
0.000586767913774,6353
0.0935108959675,6354
3.84454724554e-05,6355
0.62993979454,6356
0.000130091590108,6357
0.340727478266,6358
0.000606731977314,6359
1.69345385075e-05,6360
0.134419471025,6361
0.000190599865164,6362
5.97223624936e-05,6363
1.87410387298e-05,6364
0.000124530517496,6365
0.159124791622,6366
0.000108355387056,6367
0.000727187783923,6368
2.86455758669e-07,6369
0.000178420086741,6370
0.000488460646011,6371
0.000517859996762,6372
3.65435080312e-05,6373
0.0190169643611,6374
1.10887231131e-06,6375
0.000472930609249,6376
0.152320712805,6377
0.000152072039782,6378
0.0369430221617,6379
5.28138662048e-06,6380
4.92732760904e-05,6381
0.00406637042761,6382
0.00318170455284,6383
3.6746830574e-06,6384
8.22362344479e-05,6385
0.0515615344048,6386
0.000951363821514,6387
0.00195580651052,6388
0.335004091263,6389
1.89030342881e-05,6390
0.0464738197625,6391
1.77547972271e-05,6392
0.00294136349112,6393
0.000310665287543,6394
0.00207093497738,6395
0.00206070975401,6396
0.00243387022056,6397
0.000866153510287,6398
0.0393507517874,6399
8.61046210048e-05,6400
2.45196642936e-05,6401
0.349827885628,6402
0.14453740418,6403
0.00129338831175,6404
0.00159107754007,6405
2.63031270151e-05,6406
2.26987012866e-05,6407
0.0467652566731,6408
5.66072485526e-05,6409
3.44392392435e-05,6410
8.66828656854e-07,6411
0.0773361995816,6412
0.377275317907,6413
1.050028186e-05,6414
0.00184532126877,6415
0.000276532548014,6416
0.00032870771247,6417
0.00031173901516,6418
0.118797972798,6419
0.00035727294744,6420
2.18930821916e-07,6421
0.599637389183,6422
0.0065077310428,6423
0.0040097637102,6424
0.000520490750205,6425
0.00197306042537,6426
0.0018252566224,6427
0.000942223181482,6428
0.000147919694427,6429
0.00170812034048,6430
0.0343741960824,6431
0.0484167560935,6432
0.00138942268677,6433
0.000126066530356,6434
0.000977408140898,6435
0.000508979894221,6436
0.000131927954499,6437
0.0391344465315,6438
5.39892535016e-05,6439
0.642728865147,6440
7.07059225533e-05,6441
4.18384624936e-05,6442
0.00023924348352,6443
0.00125835707877,6444
0.000143939716509,6445
0.00079950329382,6446
0.000321763684042,6447
0.00107482168823,6448
4.98324880027e-05,6449
0.000270542863291,6450
0.128936231136,6451
0.000518031825777,6452
0.000275174155831,6453
2.60968736256e-05,6454
3.4659088044e-08,6455
0.000809769029729,6456
6.97065843269e-05,6457
0.00126133300364,6458
0.000470183731522,6459
0.264698147774,6460
0.619985222816,6461
0.000181630297448,6462
0.00276178237982,6463
1.06151428554e-05,6464
0.00025715350057,6465
4.3999254558e-05,6466
0.780069291592,6467
0.000101217447082,6468
0.634919643402,6469
0.00126568949781,6470
0.000729774474166,6471
0.733117640018,6472
0.000149166269694,6473
0.000517721811775,6474
2.80036001641e-05,6475
3.12346601277e-05,6476
0.000310100993374,6477
0.215759530663,6478
0.312437713146,6479
0.000783268187661,6480
6.44394972937e-08,6481
1.51759822984e-05,6482
0.0689889416099,6483
9.73322603386e-05,6484
0.000402130099246,6485
0.00104236416519,6486
0.000946343760006,6487
4.77888970636e-05,6488
5.79628904234e-05,6489
0.0011234349804,6490
0.000935201358516,6491
1.95979367845e-07,6492
0.000540608190931,6493
0.514831006527,6494
3.8122117985e-05,6495
0.000125771868625,6496
1.64846355233e-07,6497
1.91447761608e-05,6498
0.000898034777492,6499
7.46154037188e-05,6500
0.693539917469,6501
0.000659560260829,6502
4.4476637413e-05,6503
4.86198302951e-07,6504
0.000926500011701,6505
0.00820630043745,6506
0.0604706183076,6507
0.000153202025103,6508
0.28498840332,6509
1.12596512736e-06,6510
3.65443083865e-05,6511
0.000604287954047,6512
0.00167995935772,6513
0.10553573817,6514
0.0395533069968,6515
0.00109027000144,6516
2.22999005928e-05,6517
0.000137309863931,6518
0.0446073636413,6519
0.00224002939649,6520
0.112351983786,6521
0.0389693118632,6522
0.000253697391599,6523
2.71740514535e-08,6524
0.243078872561,6525
0.000247146148467,6526
0.000558632484172,6527
4.52226995549e-05,6528
0.00145045598038,6529
0.0003350484767,6530
0.000479445094243,6531
6.74115581205e-05,6532
6.38255914964e-06,6533
0.000603921187576,6534
0.000218583576498,6535
2.0087826158e-07,6536
2.12667673622e-05,6537
0.309331506491,6538
2.84155430563e-05,6539
0.00100315012969,6540
0.317973792553,6541
5.65591726627e-05,6542
0.000461045390693,6543
0.0033546295017,6544
0.637468039989,6545
0.33788394928,6546
0.000452882988611,6547
0.623508632183,6548
0.759221494198,6549
0.631946206093,6550
0.411344796419,6551
4.64298354927e-05,6552
0.0482097230852,6553
0.000234286766499,6554
0.000278745748801,6555
5.98299920966e-05,6556
1.14236845548e-05,6557
0.060075044632,6558
0.00162399502005,6559
0.00108992098831,6560
0.000561718014069,6561
2.03330223769e-08,6562
0.000119745898701,6563
0.00137693772558,6564
3.57384960807e-05,6565
0.144389927387,6566
0.33349570632,6567
0.0161886103451,6568
0.000630857946817,6569
0.0015269338619,6570
0.413774609566,6571
4.38680363004e-05,6572
3.32837626047e-05,6573
0.0016630270984,6574
0.00174782576505,6575
0.00154340977315,6576
0.00052290095482,6577
0.00987488403916,6578
0.0689869970083,6579
1.51302592712e-05,6580
0.779980123043,6581
4.37601829617e-06,6582
0.00510386005044,6583
9.76788214757e-07,6584
1.2957259969e-05,6585
0.00016580526426,6586
1.39015526202e-07,6587
4.91105420224e-05,6588
0.000986470491625,6589
0.000168287137058,6590
0.0412641279399,6591
0.000133133813506,6592
0.0045598433353,6593
0.00125621701591,6594
0.422767043114,6595
0.000128038460389,6596
0.646161854267,6597
0.65311729908,6598
0.000386745436117,6599
0.151054561138,6600
0.0671980306506,6601
0.374016284943,6602
0.00249633612111,6603
0.000272758305073,6604
0.00244769779965,6605
4.42022974312e-05,6606
0.000294996774755,6607
0.000280134845525,6608
5.78480357944e-05,6609
0.184088930488,6610
0.00717036798596,6611
0.000123235717183,6612
0.00146600184962,6613
0.00456800172105,6614
3.2205167372e-05,6615
5.0382088375e-05,6616
0.000201740331249,6617
0.000531905214302,6618
0.717849552631,6619
0.000136341768666,6620
8.11265344964e-05,6621
0.000177162059117,6622
0.000213037608773,6623
7.76843353378e-06,6624
0.000125331891468,6625
0.080294944346,6626
0.000964386796113,6627
0.00063456222415,6628
1.29156057938e-06,6629
1.37942342917e-05,6630
0.000271392578725,6631
5.92406795477e-05,6632
7.75838628897e-08,6633
5.15041101607e-05,6634
1.5961306417e-05,6635
2.88587962132e-05,6636
0.000595211866312,6637
0.00023735765717,6638
0.000136980175739,6639
6.47171182209e-05,6640
0.00168121536262,6641
0.00768792396411,6642
7.33477945047e-09,6643
4.02779114665e-05,6644
0.0394706837833,6645
6.96066854289e-05,6646
5.89361734455e-05,6647
7.92037244537e-05,6648
0.00135026150383,6649
0.653339266777,6650
0.238020375371,6651
8.95111152204e-05,6652
0.407523393631,6653
0.000117738527479,6654
0.0018254929455,6655
2.5343739253e-05,6656
1.69764352904e-05,6657
7.33371052775e-05,6658
5.74471669097e-05,6659
0.000435463240137,6660
0.000222248243517,6661
0.00316723738797,6662
2.01763759833e-05,6663
0.000888686801773,6664
0.00031296920497,6665
0.000399067765102,6666
0.000948230037466,6667
6.69665751047e-05,6668
0.00593762937933,6669
0.000495120941196,6670
0.293120533228,6671
4.15660870203e-05,6672
4.31641389298e-08,6673
6.56366682961e-05,6674
1.30803591674e-05,6675
7.03181503923e-05,6676
4.6794059017e-05,6677
0.00129499682225,6678
2.11948099604e-05,6679
0.16030049324,6680
5.86637215747e-05,6681
0.286647677422,6682
0.000198436435312,6683
0.0213310737163,6684
0.26687631011,6685
0.564956068993,6686
4.61887102574e-05,6687
0.379003465176,6688
0.00132384046447,6689
4.51056348538e-06,6690
1.63636541402e-05,6691
0.000503239163663,6692
0.70753878355,6693
0.00152658054139,6694
0.00015739153605,6695
0.3065995574,6696
0.000486967386678,6697
0.000243666683673,6698
0.00071225798456,6699
0.00938721001148,6700
0.000980632612482,6701
7.18490991858e-05,6702
0.530435502529,6703
0.0184632446617,6704
4.46631820523e-05,6705
0.215855687857,6706
0.0425178073347,6707
0.000308767834213,6708
0.000139651514473,6709
0.00407786481082,6710
0.0395030416548,6711
0.055656157434,6712
0.0024432009086,6713
0.053388170898,6714
0.00579185783863,6715
0.0017843201058,6716
3.16241166729e-05,6717
0.000814551021904,6718
4.91738537676e-05,6719
0.384945034981,6720
0.000176348534296,6721
7.85197626101e-05,6722
0.000897483841982,6723
0.000849275558721,6724
0.482687801123,6725
0.000236714244238,6726
0.000540045846719,6727
8.41441305965e-07,6728
0.468230307102,6729
0.000143486540765,6730
0.00576868001372,6731
0.000124641592265,6732
0.37953838706,6733
2.00258849503e-08,6734
0.531422555447,6735
0.00111210346222,6736
0.00100853666663,6737
0.0560745075345,6738
0.000475257547805,6739
2.32663987845e-05,6740
0.000324955297401,6741
0.738845050335,6742
0.120282232761,6743
2.42539608735e-05,6744
8.47861701914e-06,6745
0.0462952144444,6746
0.116269394755,6747
0.00132025813218,6748
0.000163999269716,6749
1.35228028739e-05,6750
2.55637445434e-07,6751
0.254190832376,6752
0.019508164376,6753
0.197567760944,6754
0.0708177685738,6755
5.23940761923e-05,6756
0.00039632935659,6757
0.129653915763,6758
0.00154120090883,6759
0.00496073858812,6760
0.0644057244062,6761
0.0905827730894,6762
2.42622741098e-06,6763
0.27859210968,6764
9.14661723073e-05,6765
1.9809585865e-05,6766
1.7673439288e-05,6767
0.254105001688,6768
0.694149076939,6769
5.82085739609e-08,6770
1.4871184284e-09,6771
3.0827588489e-05,6772
5.15383544553e-05,6773
6.01695101068e-05,6774
0.000231956961215,6775
0.0010254814988,6776
0.128749281168,6777
0.0329658910632,6778
0.000324118969729,6779
0.00237529026344,6780
0.0819212794304,6781
0.465470761061,6782
0.00199284148403,6783
6.22913212283e-05,6784
5.82857646805e-05,6785
0.000224317976972,6786
7.12779435474e-09,6787
0.000150778025272,6788
4.45012847194e-05,6789
0.000119133379485,6790
0.711505591869,6791
8.37293409859e-05,6792
2.58579098045e-06,6793
0.265325993299,6794
4.69961523777e-05,6795
0.411064267159,6796
0.0001288370986,6797
0.00193284952547,6798
3.16360928991e-05,6799
0.000156918904395,6800
2.18546647375e-05,6801
0.000859965977725,6802
0.000227528784308,6803
7.15694113751e-05,6804
0.00551498821005,6805
0.00203881412745,6806
0.00543947611004,6807
0.000574049248826,6808
0.000148668710608,6809
0.00196785782464,6810
0.0629658997059,6811
0.00148274574894,6812
0.000269262411166,6813
0.67958343029,6814
0.105450280011,6815
5.71409719541e-09,6816
8.2775883925e-08,6817
0.231332078576,6818
0.210646957159,6819
0.000393371534301,6820
1.40173010976e-08,6821
0.00104994268622,6822
9.48378965404e-06,6823
0.530472040176,6824
2.8829308576e-05,6825
0.0043102609925,6826
5.92418655287e-05,6827
5.43450928703e-09,6828
0.00190745422151,6829
0.000728985585738,6830
0.00114159553777,6831
0.0011019858066,6832
6.00873463554e-05,6833
0.000659323297441,6834
0.000610347662587,6835
0.730468690395,6836
0.000211821912671,6837
0.679887592793,6838
1.67022826645e-05,6839
0.00699964072555,6840
1.0254752425e-07,6841
2.82770542981e-05,6842
9.20648890315e-05,6843
0.186884522438,6844
0.00122636626475,6845
0.0577628538013,6846
0.00011474173516,6847
3.63988910976e-05,6848
0.00226075924002,6849
0.000202153532882,6850
0.00208322657272,6851
9.06604145712e-06,6852
0.000950397225097,6853
0.000820700486656,6854
2.00972092301e-08,6855
0.000280914478935,6856
6.92547109793e-05,6857
0.0001264915918,6858
0.0570668131113,6859
0.000318795442581,6860
0.00458073848858,6861
0.00387799460441,6862
1.08495469249e-05,6863
0.00213617947884,6864
9.71010595094e-05,6865
7.91612110334e-05,6866
1.79781873157e-05,6867
1.76330024715e-06,6868
0.000104799299152,6869
0.00143375259358,6870
0.00121552275959,6871
0.000141308511957,6872
0.356022357941,6873
0.349777549505,6874
0.000242231442826,6875
0.673058569431,6876
0.00023072132899,6877
2.13635848922e-05,6878
2.12370559893e-05,6879
0.0654641985893,6880
0.00239906017669,6881
5.31263249286e-05,6882
0.00116954254918,6883
0.267106682062,6884
0.00049308675807,6885
7.7245196735e-05,6886
0.000328957248712,6887
0.00384773453698,6888
0.000767627439927,6889
0.00138726364821,6890
3.62934515579e-05,6891
0.0517852678895,6892
0.504702568054,6893
8.92884145287e-06,6894
0.00106491195038,6895
0.000200154070626,6896
0.000278956547845,6897
3.61324564437e-05,6898
0.0824397429824,6899
0.353474229574,6900
0.119839780033,6901
2.16015378101e-05,6902
5.9115421891e-08,6903
0.0427469201386,6904
0.000225496973144,6905
2.71230492217e-05,6906
0.000267273018835,6907
0.000137814466143,6908
0.0123514700681,6909
0.501331031322,6910
2.77081489912e-05,6911
0.44942638278,6912
0.781668305397,6913
0.252310454845,6914
0.00059505191166,6915
0.00341741531156,6916
0.107919603586,6917
0.000529894721694,6918
5.99251761741e-05,6919
0.0792317539454,6920
0.00417915079743,6921
0.000592997879721,6922
0.0019583418034,6923
3.47041459463e-05,6924
0.000286696857074,6925
0.000112019406515,6926
3.36862759909e-09,6927
0.000628113804851,6928
0.574030935764,6929
3.49624338014e-06,6930
4.68945727334e-05,6931
0.00142698409036,6932
0.000571465468965,6933
0.000219153502258,6934
0.00122452666983,6935
2.9732567782e-05,6936
0.00205723149702,6937
0.000122103549074,6938
0.000543817586731,6939
0.000102531797893,6940
0.0533973760903,6941
0.0764647573233,6942
5.91861862631e-05,6943
0.000410247012042,6944
0.000367363740224,6945
8.72744203662e-05,6946
0.103663928807,6947
0.0680311247706,6948
0.000243935850449,6949
5.75673766434e-05,6950
1.59917926794e-05,6951
0.0871766507626,6952
0.000274611724308,6953
0.000515607651323,6954
4.86120427468e-07,6955
4.87005308969e-07,6956
0.000152668872033,6957
0.0641792044044,6958
0.000106251311081,6959
0.00192775460891,6960
5.83859275594e-07,6961
0.000309767696308,6962
0.442933410406,6963
0.000425530510256,6964
0.161228388548,6965
7.9051760622e-06,6966
8.87439891812e-05,6967
0.757050395012,6968
1.87224131309e-07,6969
0.582594931126,6970
0.00114700652193,6971
8.601292393e-06,6972
0.00311246118508,6973
0.000248073221883,6974
2.03494782909e-05,6975
0.000141406635521,6976
0.00115635013208,6977
0.0013902222272,6978
0.000179240960279,6979
6.01841421144e-09,6980
0.00497789867222,6981
0.000341077131452,6982
0.000102435937151,6983
3.73691473214e-05,6984
2.16427579289e-05,6985
6.81732926751e-05,6986
7.93200706539e-06,6987
7.68944810261e-05,6988
0.000153372457135,6989
0.000154890338308,6990
0.000372046313714,6991
0.015205020085,6992
0.73762691021,6993
2.83038189082e-05,6994
0.00433667516336,6995
0.0578787736595,6996
0.00388527032919,6997
0.0766214877367,6998
0.000551495584659,6999
0.185011684895,7000
0.00308518321253,7001
0.735677361488,7002
6.4860083512e-05,7003
0.000485084601678,7004
0.000121340053738,7005
0.00012342329137,7006
0.00192608556245,7007
0.000131437001983,7008
0.674754321575,7009
0.514919579029,7010
6.64450999466e-05,7011
0.0015723722754,7012
0.00212642969564,7013
0.00127958413213,7014
0.000321162078762,7015
0.00110519863665,7016
0.00139182375278,7017
0.00289301783778,7018
8.93305114005e-05,7019
3.72599231468e-07,7020
0.000436593400082,7021
0.00310994405299,7022
0.000406862964155,7023
0.000785462732892,7024
3.03897777485e-05,7025
0.00110337766819,7026
0.00220314972103,7027
0.240539193153,7028
0.00170082272962,7029
0.000350547546986,7030
0.503500699997,7031
0.000109664491902,7032
8.24039325664e-09,7033
0.132829859853,7034
0.000259245483903,7035
0.0700711235404,7036
0.000131422450067,7037
1.04648506749e-07,7038
0.0379248335958,7039
5.92017167946e-05,7040
9.56569710979e-05,7041
0.000918515608646,7042
0.00131616787985,7043
2.91660144285e-05,7044
0.717118799686,7045
0.000159746428835,7046
0.000247404066613,7047
0.31991559267,7048
0.000188537334907,7049
0.00166969362181,7050
0.000499771966133,7051
