Criminal,PERID
0.223670782081,12739040
0.226631421752,71359040
0.259995439056,11169040
0.223670782081,60889040
0.223857385781,99790040
0.409138551642,93910040
0.518639354367,27130040
0.223670782081,77840040
0.223857385781,54950040
0.223670782081,15660040
0.25688265465,67270040
0.223670782081,69880040
0.294644547338,15091040
0.223847323481,81011040
0.223857385781,53431040
0.602563680714,12531040
0.25688265465,64661040
0.223850983038,29592040
0.298571337202,90012040
0.223857385781,41722040
0.223857385781,45462040
0.262378257591,21862040
0.223857385781,91672040
0.606779112583,49013040
0.223847323481,83423040
0.223847323481,69343040
0.223857385781,31143040
0.223670782081,89153040
0.223857385781,37783040
0.223670782081,25983040
0.294644547338,13324040
0.223857385781,29724040
0.223629525054,16544040
0.223670782081,50954040
0.406642303843,61664040
0.223670782081,17064040
0.597148938873,43695150
0.223670782081,31605150
0.223857385781,70705150
0.223847323481,46055150
0.223857385781,52075150
0.223670782081,51175150
0.223670782081,61796150
0.223847323481,65106150
0.223670782081,62546150
0.223847323481,97856150
0.223847323481,97666150
0.643712085597,85866150
0.223857385781,72976150
0.389719044959,12786150
0.289468682781,91886150
0.223847323481,64397150
0.25688265465,39607150
0.530235045416,22927150
0.223670782081,99037150
0.223670782081,70647150
0.223857385781,24057150
0.271051810945,73777150
0.223670782081,40887150
0.259995439056,69798150
0.422235339203,60408150
0.223857385781,85908150
0.225560320173,63728150
0.223670782081,39128150
0.223670782081,77138150
0.25688265465,51258150
0.223857385781,69268150
0.223670782081,59888150
0.433470695222,31019150
0.223857385781,81639150
0.223857385781,76139150
0.223670782081,15759150
0.223857385781,45569150
0.223857385781,85189150
0.223847323481,49590150
0.223857385781,78690150
0.415615925436,85700150
0.223857385781,33900150
0.416259765833,35510150
0.223670782081,21910150
0.223857385781,89440150
0.223857385781,97450150
0.223670782081,74750150
0.223670782081,52950150
0.223670782081,93660150
0.223670782081,75270150
0.223670782081,80770150
0.557517768841,75080150
0.223670782081,75411150
0.223670782081,84841150
0.223670782081,93561150
0.223670782081,95171150
0.252542360497,11712150
0.223847323481,99722150
0.223857385781,43132150
0.258142505937,57252150
0.223670782081,75262150
0.223857385781,31472150
0.223670782081,33033150
0.223857385781,53363150
0.223847323481,41373150
0.223857385781,20473150
0.223840920942,19573150
0.223670782081,49383150
0.223857385781,56204150
0.223670782081,31324150
0.223670782081,77724150
0.223857385781,66824150
0.223857385781,75924150
0.409465452571,35254150
0.223847323481,44164150
0.223670782081,59895250
0.223670782081,57615250
0.226093623174,23015250
0.223857385781,59035250
0.223670782081,33155250
0.223670782081,80265250
0.223670782081,37565250
0.259995439056,13775250
0.223670782081,69506250
0.223670782081,95336250
0.223857385781,39936250
0.223670782081,53056250
0.223670782081,55427250
0.223857385781,39027250
0.223857385781,57557250
0.577569355162,31157250
0.223857385781,83767250
0.223850983038,81967250
0.223857385781,39308250
0.223670782081,79118250
0.223670782081,39068250
0.223847323481,38788250
0.223670782081,13809250
0.223857385781,23949250
0.223840920942,68259250
0.223670782081,62859250
0.223847323481,62090250
0.223857385781,37920250
0.223857385781,32230250
0.223670782081,51040250
0.223670782081,20140250
0.223857385781,25450250
0.223670782081,63650250
0.223847323481,39860250
0.222854921153,57680250
0.629223694567,13221250
0.258142505937,70521250
0.258142505937,94931250
0.627611587456,95351250
0.223632426305,42461250
0.223857385781,43981250
0.223670782081,76492250
0.289468682781,89712250
0.258440152311,88812250
0.223847323481,20752250
0.223670782081,20562250
0.223670782081,36962250
0.289468682781,29472250
0.223857385781,97482250
0.289468682781,71082250
0.223670782081,15493250
0.22371830692,42313250
0.223857385781,65013250
0.223670782081,30323250
0.223857385781,29423250
0.295296685485,47623250
0.223670782081,15823250
0.265892727777,79233250
0.223857385781,72933250
0.223857385781,11553250
0.223670782081,47953250
0.223857385781,80273250
0.223670782081,16483250
0.223670782081,39514250
0.258142505937,89324250
0.223857385781,77334250
0.322622511832,16144250
0.223670782081,33254250
0.223857385781,69654250
0.223857385781,27474250
0.223847323481,10984250
0.223857385781,27225350
0.223670782081,81825350
0.223857385781,40255350
0.521684099274,33955350
0.223857385781,13765350
0.223670782081,39165350
0.223847323481,83385350
0.223857385781,95516350
0.223670782081,17456350
0.225560320173,38166350
0.258142505937,49497350
0.223670782081,63617350
0.223670782081,80917350
0.313161503536,48927350
0.223623126951,62337350
0.377412226606,71437350
0.223670782081,49637350
0.259995439056,59777350
0.223670782081,57787350
0.254908083045,11198350
0.223670782081,83708350
0.223857385781,61908350
0.223850983038,83138350
0.223670782081,74748350
0.259995439056,46168350
0.291478024339,35888350
0.223670782081,77499350
0.223670782081,89629350
0.223670782081,18869350
0.223857385781,16069350
0.223670782081,57779350
0.611189860887,45979350
0.223847323481,63310350
0.223670782081,65110350
0.223670782081,31320350
0.223670782081,99520350
0.223670782081,51650350
0.223847323481,58380350
0.303592330842,61891350
0.223857385781,17001350
0.223857385781,87811350
0.419768388579,67621350
0.628702831436,78331350
0.223840920942,85631350
0.223857385781,55151350
0.223857385781,94061350
0.223670782081,19992350
0.223847323481,67192350
0.306621922196,34202350
0.223670782081,21502350
0.223670782081,97332350
0.223670782081,85242350
0.223670782081,52542350
0.223857385781,51262350
0.223847323481,97282350
0.252542360497,57613350
0.223857385781,34723350
0.223670782081,27233350
0.223670782081,85953350
0.223670782081,20404350
0.223670782081,29504350
0.223670782081,88224350
0.223670782081,54624350
0.223857385781,41874350
0.223670782081,70974350
0.223857385781,50725450
0.223670782081,64845450
0.25688265465,53945450
0.223670782081,71765450
0.223670782081,25175450
0.223857385781,55985450
0.223670782081,53185450
0.261637434536,19396450
0.223670782081,71716450
0.223670782081,12426450
0.223670782081,70626450
0.223857385781,77926450
0.413639572418,39866450
0.223847323481,15027450
0.223670782081,74937450
0.223670782081,96067450
0.223857385781,12277450
0.223857385781,56877450
0.223857385781,13508450
0.223670782081,12608450
0.223857385781,23318450
0.427181760336,73268450
0.624608804516,91278450
0.223670782081,13078450
0.223670782081,67488450
0.404740366061,76588450
0.223670782081,15499450
0.223847323481,81609450
0.290116340135,29619450
0.417929378239,61039450
0.223857385781,45349450
0.604587217221,52889450
0.414753464657,19700450
0.223670782081,74820450
0.323449418221,47330450
0.294644547338,81450450
0.223670782081,14150450
0.223670782081,57470450
0.223670782081,72780450
0.223847323481,61880450
0.223847323481,27801450
0.25688265465,13011450
0.294644547338,72111450
0.552191042929,28321450
0.223629525054,13631450
0.223670782081,15951450
0.289468682781,60261450
0.223857385781,73771450
0.223857385781,20071450
0.223857385781,31781450
0.223670782081,49792450
0.223670782081,23912450
0.225560320173,44622450
0.223857385781,20022450
0.223857385781,38742450
0.223857385781,65042450
0.223670782081,97652450
0.259995439056,53672450
0.223670782081,15753450
0.223857385781,73953450
0.223847323481,29973450
0.223670782081,21394450
0.254908083045,19594450
0.223857385781,98404450
0.223670782081,67504450
0.223670782081,36604450
0.25688265465,13714450
0.226093623174,71534450
0.223857385781,66364450
0.223670782081,75464450
0.223857385781,37074450
0.223670782081,43284450
0.223670782081,94505550
0.223670782081,93605550
0.223857385781,74935550
0.223857385781,88245550
0.223847323481,12845550
0.223670782081,29145550
0.223847323481,73555550
0.5997591668,78865550
0.223857385781,95975550
0.223857385781,83175550
0.223670782081,24406550
0.223857385781,65446550
0.223670782081,23646550
0.223670782081,61086550
0.225560320173,83407550
0.223857385781,70517550
0.223670782081,38717550
0.223670782081,92127550
0.223670782081,42937550
0.223850983038,74447550
0.223857385781,84067550
0.223670782081,29377550
0.403855936125,65777550
0.223847323481,36487550
0.261637434536,60898550
0.223670782081,37528550
0.223857385781,10038550
0.223670782081,66148550
0.223857385781,83258550
0.440451363438,91078550
0.223857385781,23688550
0.223670782081,42599550
0.223840920942,46529550
0.265892727777,57239550
0.223857385781,11839550
0.289468682781,53349550
0.223857385781,87759550
0.223670782081,49179550
0.22371830692,17189550
0.223857385781,97700550
0.223670782081,85330550
0.223847323481,79930550
0.223670782081,23240550
0.223670782081,67840550
0.223857385781,15040550
0.294644547338,21870550
0.223670782081,59211550
0.223670782081,84711550
0.223670782081,20921550
0.223670782081,47741550
0.223670782081,13141550
0.223847323481,25561550
0.223670782081,93761550
0.223670782081,28071550
0.290116340135,22481550
0.223670782081,35181550
0.223857385781,71392550
0.223857385781,60492550
0.223857385781,54802550
0.301984707227,85512550
0.223857385781,45322550
0.223670782081,89252550
0.223857385781,41862550
0.223670782081,67693550
0.338588654558,43803550
0.223857385781,63613550
0.223857385781,89013550
0.577569355162,97543550
0.290116340135,76453550
0.223857385781,19153550
0.223847323481,13563550
0.223847323481,40863550
0.223847323481,29773550
0.223670782081,85173550
0.223670782081,16883550
0.259995439056,60814550
0.223857385781,36834550
0.223857385781,52944550
0.223670782081,13464550
0.223857385781,11664550
0.223670782081,65074550
0.223670782081,56784550
0.223670782081,75884550
0.223670782081,84984550
0.223670782081,53084550
0.223670782081,13595650
0.223670782081,79995650
0.223670782081,57525650
0.381424383235,81125650
0.223670782081,58755650
0.223857385781,21265650
0.223857385781,98565650
0.223670782081,47665650
0.223670782081,53875650
0.223670782081,33016650
0.223670782081,31026650
0.223847323481,47236650
0.223670782081,56336650
0.223857385781,85146650
0.223857385781,80266650
0.223857385781,33966650
0.223670782081,81166650
0.269578087984,34676650
0.223670782081,13776650
0.223857385781,84297650
0.294644547338,68607650
0.3101166613,45907650
0.223670782081,92017650
0.223670782081,37327650
0.223670782081,61737650
0.225560320173,79937650
0.223670782081,46947650
0.223857385781,40977650
0.223857385781,29077650
0.223840920942,24387650
0.223670782081,63487650
0.223847323481,58798650
0.223670782081,86708650
0.223857385781,42918650
0.223670782081,13438650
0.223670782081,59838650
0.223670782081,41158650
0.223857385781,59168650
0.223857385781,74809650
0.223857385781,79929650
0.409810443223,35849650
0.588450546533,11059650
0.25688265465,21869650
0.223857385781,19069650
0.223670782081,90779650
0.294644547338,99879650
0.6061012458,61489650
0.225560320173,35089650
0.223670782081,69200650
0.223670782081,51000650
0.223670782081,49340650
0.223857385781,83750650
0.252542360497,77970650
0.420093503909,17921650
0.223857385781,26351650
0.223857385781,70951650
0.223670782081,84361650
0.223857385781,63461650
0.254908083045,25881650
0.223840920942,63892650
0.223857385781,56112650
0.259995439056,19432650
0.223670782081,63742650
0.223670782081,39142650
0.223847323481,53552650
0.223670782081,23362650
0.25688265465,80472650
0.223670782081,87772650
0.223847323481,35972650
0.223670782081,86493650
0.562096997741,44693650
0.223847323481,70093650
0.223670782081,59193650
0.223670782081,23313650
0.223670782081,43123650
0.223670782081,92553650
0.223847323481,76963650
0.223670782081,86583650
0.294644547338,23883650
0.223670782081,20514650
0.417988001399,58714650
0.223670782081,25824650
0.223670782081,51034650
0.25688265465,41744650
0.223850983038,29754650
0.223670782081,73784650
0.258142505937,39315750
0.223857385781,11445750
0.223670782081,43055750
0.223670782081,45665750
0.223670782081,60785750
0.6061012458,85096750
0.223857385781,27606750
0.223670782081,22676750
0.223857385781,41776750
0.258440152311,37317750
0.223857385781,94617750
0.223670782081,49927750
0.223847323481,77077750
0.222916141181,87887750
0.259995439056,97218750
0.225560320173,13618750
0.223857385781,58928750
0.223857385781,71958750
0.223847323481,36268750
0.385718879526,11768750
0.223857385781,18068750
0.223670782081,17168750
0.223850983038,88878750
0.294644547338,81719750
0.223857385781,69919750
0.223857385781,90439750
0.223857385781,47449750
0.223857385781,47259750
0.223857385781,53659750
0.223670782081,39679750
0.223670782081,61289750
0.223857385781,24989750
0.223847323481,64310750
0.474468171267,92650750
0.223670782081,89950750
0.298560358429,34260750
0.223670782081,17770750
0.223670782081,57391750
0.223670782081,88811750
0.223857385781,76011750
0.223857385781,96771750
0.225560320173,87292750
0.223857385781,19092750
0.223670782081,59802750
0.223670782081,51412750
0.223857385781,13022750
0.223670782081,82932750
0.223670782081,45342750
0.560706475026,45962750
0.631961758192,45582750
0.223632414522,23782750
0.453964779969,69703750
0.223670782081,18233750
0.223670782081,86573750
0.223670782081,31073750
0.223670782081,84583750
0.406642303843,28994750
0.294644547338,81834750
0.223670782081,96664750
0.223857385781,62295850
0.223670782081,25995850
0.223670782081,38025850
0.223670782081,50635850
0.223670782081,55845850
0.223670782081,14706850
0.223857385781,42906850
0.223670782081,30916850
0.223847323481,67836850
0.598843096494,63756850
0.223670782081,13376850
0.223857385781,89776850
0.223857385781,17597850
0.223840920942,35317850
0.22371830692,16027850
0.223670782081,77067850
0.223857385781,27687850
0.223847323481,56308850
0.626174192183,10908850
0.266792697051,39008850
0.223670782081,21618850
0.223670782081,51428850
0.251819697714,33558850
0.326578639732,31758850
0.223857385781,71568850
0.607448753705,41378850
0.265892727777,45788850
0.223670782081,13509850
0.430037093975,11329850
0.223857385781,45879850
0.223670782081,89610850
0.223847323481,27430850
0.453970645902,57140850
0.223670782081,70650850
0.223670782081,91360850
0.38661544718,43970850
0.223670782081,41170850
0.223670782081,13780850
0.223670782081,89991850
0.223857385781,85101850
0.223670782081,17521850
0.223670782081,31121850
0.223670782081,31931850
0.625062955939,31641850
0.223857385781,98751850
0.223670782081,81261850
0.223670782081,29461850
0.223670782081,19271850
0.408177037047,36381850
0.29529897229,25292850
0.222916141181,63202850
0.223670782081,33012850
0.223670782081,39032850
0.516407694166,46852850
0.223670782081,75952850
0.223670782081,93152850
0.294644547338,29362850
0.223670782081,95572850
0.223857385781,81972850
0.223857385781,83582850
0.223857385781,92682850
0.223670782081,66563850
0.223670782081,11204850
0.223857385781,97414850
0.223847323481,15234850
0.223670782081,55944850
0.224966686937,21154850
0.223857385781,88264850
0.223670782081,82864850
0.223857385781,82674850
0.223670782081,78884850
0.25688265465,73995950
0.25688265465,31855950
0.223670782081,58155950
0.415615925436,18965950
0.223632414522,10385950
0.223857385781,11806950
0.422627355183,93226950
0.43072255061,88536950
0.259244761773,24646950
0.223670782081,93366950
0.6061012458,22276950
0.223670782081,16876950
0.223857385781,57586950
0.622824009687,91997950
0.223670782081,23317950
0.223857385781,56637950
0.261637434536,54837950
0.223670782081,40567950
0.294644547338,88767950
0.223670782081,31277950
0.223670782081,97677950
0.223670782081,64977950
0.223847323481,43077950
0.223857385781,53887950
0.223857385781,33408950
0.258142505937,39808950
0.223857385781,77008950
0.258142505937,76538950
0.223857385781,85638950
0.559927793832,65348950
0.223632426305,12648950
0.223857385781,31558950
0.223847323481,75778950
0.223670782081,89188950
0.223847323481,69999950
0.223857385781,67909950
0.223857385781,39329950
0.223670782081,37339950
0.223857385781,33449950
0.223857385781,67049950
0.223857385781,97289950
0.223857385781,85489950
0.223857385781,53200950
0.223670782081,85000950
0.223857385781,23820950
0.223857385781,97230950
0.223857385781,17940950
0.223670782081,52250950
0.259995439056,66660950
0.223857385781,15570950
0.631804582369,82870950
0.223857385781,23101950
0.223857385781,76941950
0.223670782081,41251950
0.417929378239,10351950
0.222916141181,67651950
0.252542360497,87461950
0.223670782081,66561950
0.223670782081,23671950
0.6061012458,67081950
0.223847323481,29692950
0.223670782081,59022950
0.628528982797,95942950
0.223857385781,86462950
0.25688265465,63762950
0.350250690858,33572950
0.223847323481,11772950
0.223857385781,29782950
0.223857385781,49593950
0.223670782081,95653950
0.631347777893,33663950
0.223670782081,41673950
0.223847323481,41483950
0.223670782081,87883950
0.223632426305,98594950
0.607813574081,25414950
0.293355181312,49014950
0.306864723834,33424950
0.223857385781,87544950
0.223857385781,55744950
0.431405377665,92854950
0.223670782081,64464950
0.223857385781,53564950
0.25688265465,83374950
0.223670782081,28295050
0.223670782081,76495050
0.223857385781,62415050
0.223670782081,19715050
0.223857385781,97915050
0.223847323481,15065050
0.263525237259,54165050
0.223670782081,48385050
0.260787123139,68336050
0.223857385781,67146050
0.223847323481,15966050
0.223670782081,15107050
0.223670782081,17047050
0.624683955207,73257050
0.223670782081,75487050
0.223670782081,59087050
0.622477200727,79608050
0.223847323481,13018050
0.415615925436,79228050
0.223857385781,53348050
0.223857385781,40648050
0.223670782081,75148050
0.400655743398,29558050
0.223670782081,66858050
0.223857385781,43778050
0.223857385781,83588050
0.223857385781,63399050
0.223670782081,59509050
0.380962189524,43109050
0.223670782081,11929050
0.292620117654,20839050
0.223847323481,41449050
0.259995439056,19079050
0.223857385781,29690050
0.223857385781,35800050
0.223857385781,51820050
0.226631421752,49020050
0.223857385781,52530050
0.223857385781,53140050
0.223857385781,77550050
0.223857385781,51150050
0.223670782081,67360050
0.223670782081,61580050
0.223670782081,41391050
0.223847323481,89111050
0.223670782081,45131050
0.223670782081,61671050
0.223857385781,72381050
0.223670782081,23092050
0.223670782081,18302050
0.223670782081,67212050
0.22371830692,79342050
0.223670782081,21382050
0.493309038657,80482050
0.223857385781,26693050
0.222916141181,69723050
0.223670782081,95933050
0.223670782081,79863050
0.223670782081,97063050
0.223670782081,53273050
0.271051810945,83083050
0.223847323481,19294050
0.223670782081,77494050
0.223670782081,87824050
0.223670782081,59764050
0.223847323481,81374050
0.223629525054,95974050
0.223857385781,35395160
0.223670782081,59705160
0.223857385781,77905160
0.223847323481,63115160
0.223847323481,45245160
0.258142505937,70555160
0.417929378239,43496160
0.223857385781,45006160
0.223857385781,59036160
0.223857385781,54056160
0.223857385781,15766160
0.271051810945,91166160
0.223670782081,38276160
0.453306447921,43776160
0.223670782081,60076160
0.223670782081,84486160
0.223670782081,11786160
0.605246355229,45717160
0.223670782081,63917160
0.223670782081,79267160
0.223857385781,17467160
0.223857385781,70598160
0.223670782081,45808160
0.390157099141,89218160
0.223857385781,15758160
0.223857385781,41158160
0.223670782081,81968160
0.43619877087,35709160
0.223857385781,52439160
0.223857385781,89739160
0.223670782081,21249160
0.223857385781,70349160
0.223857385781,68979160
0.451050397599,67889160
0.223670782081,82900160
0.223670782081,40100160
0.252542360497,36930160
0.223670782081,55030160
0.223857385781,89340160
0.223670782081,57540160
0.223857385781,63750160
0.420716323255,41760160
0.223857385781,99770160
0.222916141181,40480160
0.337153845052,96880160
0.489562750222,95791160
0.223857385781,35311160
0.46017829451,85121160
0.223847323481,49241160
0.223670782081,93651160
0.223670782081,65261160
0.223670782081,28771160
0.223670782081,21281160
0.223857385781,33892160
0.223857385781,99002160
0.223670782081,60042160
0.25688265465,56252160
0.223670782081,88052160
0.223670782081,50282160
0.223670782081,25782160
0.223857385781,83503160
0.223857385781,31323160
0.223670782081,93933160
0.489469845067,32033160
0.388492189407,58573160
0.223847323481,17814160
0.420684437644,46914160
0.223670782081,67764160
0.223670782081,93974160
0.223670782081,59184160
0.223857385781,14005260
0.313161503536,54815260
0.309127392354,31115260
0.259995439056,59455260
0.294644547338,92155260
0.223857385781,59265260
0.223840920942,91496260
0.223857385781,47896260
0.223670782081,57606260
0.223670782081,95806260
0.223857385781,15616260
0.223670782081,67226260
0.223629525054,91826260
0.223670782081,25946260
0.223857385781,33576260
0.223670782081,80686260
0.223670782081,21397260
0.223857385781,55997260
0.223857385781,73907260
0.443881935148,69117260
0.223670782081,31727260
0.223857385781,67457260
0.223670782081,23568260
0.223670782081,92478260
0.564501564047,39778260
0.223670782081,59399260
0.223857385781,73999260
0.223670782081,77309260
0.223847323481,21909260
0.223670782081,59109260
0.25688265465,42619260
0.223857385781,72239260
0.223670782081,67739260
0.223857385781,25649260
0.223670782081,43849260
0.309114582883,48159260
0.223857385781,91669260
0.223629525054,39489260
0.223857385781,77200260
0.261121405933,53170260
0.259995439056,67051260
0.625306477111,59661260
0.479105011941,73071260
0.223847323481,42171260
0.223632414522,98712260
0.223670782081,47142260
0.625062955939,32452260
0.223850983038,52262260
0.25688265465,95962260
0.223847323481,61123260
0.259037521615,27043260
0.223670782081,37473260
0.223670782081,52594260
0.223857385781,87804260
0.223857385781,77614260
0.223670782081,58324260
0.254908083045,77234260
0.223670782081,95954260
0.223847323481,75764260
0.223857385781,94484260
0.223857385781,33195360
0.223670782081,11535360
0.390727891406,19445360
0.223857385781,39255360
0.222916141181,97455360
0.223857385781,84755360
0.223670782081,81865360
0.223670782081,60965360
0.29179685316,47026360
0.421395472524,59156360
0.630812089702,22286360
0.223850983038,90486360
0.223670782081,73186360
0.225560320173,10437360
0.223670782081,17257360
0.223670782081,38157360
0.223857385781,43467360
0.223847323481,49867360
0.6061012458,87687360
0.223670782081,77208360
0.223670782081,51238360
0.223847323481,39578360
0.223857385781,69388360
0.223670782081,47919360
0.223847323481,91329360
0.223847323481,76829360
0.223847323481,35449360
0.223670782081,72369360
0.223857385781,49289360
0.223857385781,65689360
0.25688265465,77290360
0.223857385781,65490360
0.223857385781,27000360
0.223857385781,69940360
0.294644547338,35150360
0.223629525054,77760360
0.326212675602,13591360
0.252542360497,81311360
0.223670782081,31931360
0.474727935245,83441360
0.628850386266,47851360
0.223670782081,67092360
0.223623126951,86192360
0.223847323481,69602360
0.223857385781,22732360
0.223670782081,48842360
0.22371830692,92252360
0.718804745157,39552360
0.223847323481,47752360
0.223670782081,62872360
0.223632426305,91972360
0.223670782081,33582360
0.223670782081,17182360
0.223632414522,27993360
0.223840920942,18413360
0.223847323481,17133360
0.223670782081,12343360
0.223857385781,31873360
0.223670782081,77604360
0.223857385781,65804360
0.223670782081,77414360
0.25688265465,11014360
0.223670782081,75424360
0.61005125035,23624360
0.223857385781,63954360
0.223857385781,58264360
0.223670782081,95564360
0.223857385781,63764360
0.223857385781,68074360
0.223670782081,77984360
0.223857385781,46695460
0.258142505937,23995460
0.223857385781,79535460
0.223670782081,54745460
0.259995439056,31855460
0.223670782081,17065460
0.223857385781,87875460
0.223857385781,94175460
0.223847323481,15696460
0.223670782081,71616460
0.223857385781,40716460
0.223670782081,96736460
0.223670782081,15836460
0.223670782081,71946460
0.223847323481,73556460
0.403855936125,80856460
0.223670782081,78056460
0.223670782081,55166460
0.414903013305,37586460
0.223670782081,75597460
0.25688265465,12607460
0.223857385781,51327460
0.223847323481,85447460
0.359813749825,59047460
0.223670782081,28147460
0.223670782081,85257460
0.63174994015,82557460
0.223670782081,12367460
0.223857385781,76967460
0.223670782081,25877460
0.223670782081,73077460
0.223670782081,49287460
0.223670782081,84598460
0.25688265465,85208460
0.262378257591,54928460
0.223857385781,86819460
0.223670782081,75729460
0.223857385781,24639460
0.294644547338,69849460
0.223670782081,23259460
0.223670782081,59089460
0.223857385781,88700460
0.223670782081,50310460
0.223670782081,61540460
0.223857385781,46470460
0.223857385781,25191460
0.223670782081,77511460
0.629469226314,64811460
0.223670782081,23911460
0.223857385781,76421460
0.592736756285,28031460
0.629138091822,47131460
0.223857385781,89641460
0.223857385781,27651460
0.223857385781,17461460
0.223670782081,67081460
0.596642348195,65612460
0.29529897229,45993460
0.265892727777,56223460
0.223670782081,45843460
0.223857385781,63473460
0.223847323481,89873460
0.223857385781,41004460
0.598802161177,63614460
0.223670782081,79344460
0.223847323481,75554460
0.25688265465,32284460
0.223670782081,57105560
0.631397736926,79715560
0.386105578566,51325560
0.223857385781,35925560
0.223847323481,49335560
0.259995439056,17535560
0.223670782081,45735560
0.223857385781,45065560
0.268286435147,34785560
0.388461569503,11896560
0.223847323481,39096560
0.223670782081,70706560
0.630863509757,59236560
0.223857385781,15966560
0.223847323481,45917560
0.223857385781,87337560
0.226093623174,91077560
0.223670782081,43158560
0.223857385781,26478560
0.223670782081,46809560
0.223857385781,33109560
0.223857385781,25719560
0.26179916116,63729560
0.223670782081,21739560
0.223857385781,61449560
0.223670782081,79649560
0.459828621798,75289560
0.223857385781,17089560
0.223670782081,73000560
0.41529539013,11010560
0.223670782081,53430560
0.223857385781,37030560
0.631347777893,91340560
0.223857385781,45940560
0.223857385781,55370560
0.223670782081,38070560
0.223857385781,77170560
0.223847323481,39591560
0.223670782081,27501560
0.260156508326,44611560
0.223670782081,43521560
0.415615925436,45841560
0.223857385781,26551560
0.599204601698,38971560
0.223847323481,49681560
0.223670782081,51812560
0.223670782081,28922560
0.294644547338,97352560
0.260326431822,71952560
0.223857385781,85362560
0.223857385781,90862560
0.223670782081,36882560
0.223857385781,25793560
0.258142505937,76213560
0.223670782081,58013560
0.223857385781,97253560
0.223857385781,53273560
0.223857385781,21473560
0.223857385781,63083560
0.410881453078,56594560
0.223857385781,53894560
0.223857385781,41094560
0.223670782081,61614560
0.252542360497,21424560
0.223670782081,41754560
0.223670782081,57584560
0.223857385781,21184560
0.289468682781,61695660
0.223670782081,85625660
0.551955862144,97945660
0.223857385781,21355660
0.223670782081,57565660
0.223632426305,73775660
0.25688265465,69175660
0.294644547338,56285660
0.223857385781,93585660
0.258142505937,95906660
0.223857385781,81736660
0.223670782081,49266660
0.223629525054,25666660
0.38499844151,67897660
0.417988001399,93007660
0.223670782081,63957660
0.223847323481,18077660
0.223670782081,87987660
0.223857385781,19308660
0.223857385781,78408660
0.252542360497,61108660
0.223857385781,43048660
0.223629525054,82148660
0.25688265465,84188660
0.223847323481,79499660
0.223857385781,13809660
0.25688265465,86319660
0.223857385781,35419660
0.629636730494,19019660
0.223847323481,12339660
0.417988001399,69159660
0.223857385781,18879660
0.223857385781,37440660
0.309127392354,53840660
0.223670782081,81850660
0.223857385781,34360660
0.223857385781,99480660
0.223670782081,85880660
0.266441008424,71611660
0.223847323481,67821660
0.223847323481,11231660
0.223670782081,95541660
0.223670782081,52651660
0.223857385781,47151660
0.223857385781,59761660
0.223857385781,88292660
0.223629525054,81992660
0.223670782081,57102660
0.223847323481,75112660
0.300918540633,75922660
0.223847323481,51132660
0.226631421752,25872660
0.223670782081,23403660
0.223670782081,11603660
0.223670782081,67813660
0.223670782081,21743660
0.223670782081,39563660
0.223670782081,54494660
0.261637434536,57194660
0.223857385781,75914660
0.223857385781,11124660
0.507301925118,49844660
0.223670782081,27044660
0.25688265465,33254660
0.223857385781,31264660
0.223857385781,34774660
0.223670782081,92395760
0.223857385781,68795760
0.223857385781,42915760
0.223847323481,29025760
0.223670782081,58645760
0.25688265465,35755760
0.223857385781,61965760
0.223670782081,43575760
0.396080187756,50685760
0.298571337202,28885760
0.223857385781,19596760
0.223670782081,17316760
0.223857385781,70346760
0.223857385781,13046760
0.25688265465,11486760
0.223670782081,42197760
0.223670782081,15417760
0.223670782081,45227760
0.306240340478,33427760
0.422169768911,15037760
0.223670782081,80867760
0.223847323481,73377760
0.223670782081,71577760
0.223670782081,29777760
0.223847323481,37308760
0.294644547338,70008760
0.223670782081,17118760
0.223670782081,51668760
0.63174994015,87878760
0.22371830692,89299760
0.225560320173,86599760
0.223857385781,81099760
0.223670782081,57019760
0.223857385781,39629760
0.223857385781,44939760
0.223670782081,13559760
0.223857385781,77969760
0.252542360497,25789760
0.259995439056,46200760
0.223670782081,79520760
0.223670782081,31080760
0.223857385781,99231760
0.223857385781,87431760
0.223857385781,49751760
0.259995439056,36051760
0.223857385781,65151760
0.614190898327,38661760
0.223670782081,30271760
0.223670782081,45532760
0.223670782081,31932760
0.223847323481,30793760
0.223670782081,11833760
0.223857385781,96663760
0.223857385781,61163760
0.223670782081,28224760
0.223670782081,31444760
0.223670782081,76944760
0.318344331767,91254760
0.223857385781,80354760
0.223670782081,36564760
0.223857385781,63674760
0.223670782081,77695860
0.223847323481,93945860
0.223847323481,54896860
0.223857385781,40006860
0.223670782081,63516860
0.263525237259,12946860
0.601931054497,86356860
0.223847323481,16597860
0.223857385781,14797860
0.223857385781,16117860
0.223857385781,10527860
0.223857385781,23037860
0.627611587456,97347860
0.223670782081,37967860
0.616378340582,56877860
0.223670782081,61328860
0.223857385781,43128860
0.575772688102,39048860
0.223857385781,55258860
0.223670782081,43409860
0.223670782081,39619860
0.223670782081,85829860
0.223670782081,83029860
0.413072264283,28859860
0.421119308638,64069860
0.223857385781,58289860
0.223670782081,95589860
0.223857385781,22889860
0.252542360497,92400860
0.223857385781,95240860
0.223847323481,55860860
0.223670782081,58370860
0.223857385781,26570860
0.223857385781,43870860
0.223857385781,87280860
0.281961077852,29601860
0.223857385781,55621860
0.223670782081,77231860
0.223857385781,48131860
